countyfips,win_ter32001q2,win_ter32001q3,win_ter32001q4,win_ter32002q1,win_ter32002q2,win_ter32002q3,win_ter32002q4,win_ter32003q1,win_ter32003q2,win_ter32003q3,win_ter32003q4,win_ter32004q1,win_ter32004q2,win_ter32004q3,win_ter32004q4,win_ter32005q1,win_ter32005q2,win_ter32005q3,win_ter32005q4,win_ter32006q1,win_ter32006q2,win_ter32006q3,win_ter32006q4,win_ter32007q1,win_ter32007q2,state_abbrev
19137,0.16423358,0.17274939,0.14659368,0.13630491,0.14082687,0.17054264,0.13049096,0.14594595,0.1722973,0.18851352,0.1695946,0.15466666,0.156,0.18333334,0.14466667,0.14409031,0.15006641,0.17397079,0.16401063,0.15248691,0.1393979,0.17473821,0.15314136,0.16071428,0.1668956,IA
19197,0.1928072,0.24075924,0.19080919,0.18516649,0.18213925,0.21695258,0.16902119,0.15360825,0.15979381,0.20515464,0.16185567,0.15756951,0.16117404,0.19567457,0.16014418,0.15894736,0.16052632,0.17789474,0.15684211,0.15331928,0.15173867,0.18967333,0.14646997,0.14424112,0.14908504,IA
19189,0.16177908,0.21260998,0.15591398,0.16491596,0.17121848,0.21691176,0.17542017,0.18167539,0.18481675,0.20366493,0.15811518,0.1767516,0.17091295,0.22452229,0.1730361,0.16227607,0.15911485,0.19283456,0.15964173,0.15656009,0.16207276,0.20231533,0.15656009,0.1550926,0.17650463,IA
19049,0.15287589,0.18163471,0.15455769,0.14367238,0.14585431,0.17942263,0.16465257,0.15258369,0.1478713,0.17078324,0.14657134,0.13546398,0.14519793,0.17748216,0.21641791,0.21043281,0.20720284,0.23562661,0.22254522,0.23394926,0.23582837,0.27200127,0.24600689,0.23706897,0.23959573,IA
19117,0.25423729,0.28428352,0.25192603,0.25037369,0.24738416,0.26307923,0.27279523,0.2677761,0.25264749,0.25945538,0.24281392,0.24370371,0.24148148,0.23407407,0.23481481,0.23323397,0.23099852,0.2414307,0.22503726,0.21187684,0.21480939,0.23607038,0.20967741,0.2087087,0.20345345,IA
19175,0.1821229,0.20726258,0.17821229,0.17225434,0.17109826,0.18728323,0.15780346,0.15792474,0.14481185,0.163626,0.15051311,0.13651685,0.13539326,0.14550562,0.13089888,0.11555555,0.13777778,0.14777778,0.13388889,0.12349067,0.12952799,0.14873765,0.13556531,0.13157895,0.13319013,IA
19005,0.17789374,0.22770399,0.1902277,0.18260038,0.19550669,0.25,0.15774378,0.15604186,0.16745956,0.20361561,0.1474786,0.14508507,0.13657846,0.17344046,0.15028356,0.14251894,0.14299242,0.19554925,0.15151516,0.14432485,0.14285715,0.17172211,0.14138943,0.13883495,0.15000001,IA
19015,0.17290458,0.22034791,0.17185029,0.180443,0.17017828,0.20421393,0.15910318,0.15586503,0.15425816,0.19228709,0.16871987,0.14948186,0.14792746,0.17720208,0.15725389,0.15284063,0.16013072,0.19431876,0.16792358,0.15461847,0.15361446,0.19352409,0.16490965,0.16078629,0.16229838,IA
19065,0.14397906,0.17015707,0.14339733,0.13658389,0.13628104,0.15566324,0.1353725,0.12223587,0.122543,0.15356265,0.13022113,0.12507936,0.13269842,0.16063492,0.14095238,0.12317923,0.13426219,0.15959468,0.13742875,0.12593284,0.13028607,0.15671642,0.13743781,0.13243581,0.1255479,IA
19027,0.24266365,0.29994357,0.24040632,0.24956165,0.25774401,0.29631793,0.25248393,0.24103943,0.24402629,0.28046596,0.25537634,0.26662484,0.26474279,0.28356338,0.24749058,0.2430957,0.24213231,0.2790623,0.23603083,0.24599466,0.24966623,0.2917223,0.2516689,0.24725652,0.24828532,IA
19029,0.18421052,0.23449248,0.18843985,0.19359756,0.18597561,0.21697155,0.17276423,0.17354497,0.16772486,0.1973545,0.16084656,0.15435502,0.16097023,0.19735391,0.1874311,0.17660044,0.18818985,0.22571744,0.19205298,0.19201726,0.19471413,0.21952535,0.18230852,0.18401287,0.18669528,IA
19035,0.19869216,0.23440644,0.19114688,0.19477054,0.18303095,0.21077909,0.17449306,0.16885246,0.1715847,0.19617486,0.16065574,0.15886833,0.16104461,0.18226333,0.15995647,0.16858459,0.16628309,0.20253165,0.18124281,0.17515151,0.18242425,0.20545454,0.18969697,0.19629629,0.19567901,IA
19101,0.14135703,0.15630049,0.13570274,0.1286428,0.13322231,0.15278934,0.13238968,0.1306383,0.13446808,0.15361702,0.12765957,0.12699747,0.12615643,0.14003365,0.12573591,0.12285959,0.12157534,0.15453768,0.1348459,0.12946817,0.14123802,0.173932,0.16041848,0.15888689,0.15843806,IA
19139,0.16294716,0.19133574,0.15671152,0.14698836,0.1452772,0.18822724,0.15588638,0.14666431,0.14207554,0.1794917,0.14754677,0.13830163,0.1448203,0.17547569,0.13830163,0.12521559,0.12952742,0.16971369,0.15384616,0.14247039,0.1467005,0.18037225,0.15617597,0.14559449,0.14690468,IA
19051,0.097597599,0.12162162,0.1036036,0.093886465,0.093886465,0.1091703,0.096797667,0.085419737,0.092783503,0.11266568,0.094992638,0.08320611,0.08549618,0.1091603,0.08549618,0.077443607,0.084962405,0.089473687,0.077443607,0.075968996,0.074418604,0.094573647,0.089147285,0.080158733,0.079365082,IA
19111,0.15721355,0.17110772,0.147126,0.1374761,0.12848948,0.15162525,0.12409178,0.11849824,0.11224091,0.13590145,0.11497849,0.10983801,0.11438167,0.13986567,0.12011063,0.11879221,0.1223679,0.14799364,0.12216925,0.12646939,0.12707742,0.15443859,0.13011755,0.12688698,0.13015096,IA
19091,0.13938315,0.1856465,0.15361804,0.15977444,0.15601504,0.18734336,0.15413533,0.14651774,0.15505913,0.1826544,0.13534823,0.13672391,0.14927346,0.17965654,0.15191546,0.14542936,0.14889197,0.17728531,0.14958449,0.1477612,0.15373135,0.19253731,0.14626865,0.15338346,0.15263158,IA
19093,0.1503268,0.19199346,0.15114379,0.14214876,0.14628099,0.21487603,0.15041323,0.1418919,0.14273648,0.18496622,0.1410473,0.1388889,0.14756945,0.1814236,0.15364583,0.14756945,0.14496528,0.18229167,0.1345486,0.14259259,0.15555556,0.2212963,0.16388889,0.16603054,0.16507633,IA
19165,0.19517103,0.23843059,0.2057344,0.18814433,0.19020618,0.22164948,0.18092783,0.17857143,0.1664916,0.21323529,0.1670168,0.15476191,0.14448053,0.18344156,0.16883117,0.15279299,0.16648412,0.2185104,0.17196056,0.16613077,0.17577706,0.21811362,0.17363344,0.17362638,0.17582418,IA
19097,0.17180328,0.19114754,0.17508197,0.15927152,0.14801325,0.1705298,0.16423841,0.15275016,0.14181577,0.1676607,0.14910537,0.13445947,0.13614865,0.16486487,0.13817568,0.13570441,0.13846685,0.16332872,0.14468232,0.1336326,0.13639502,0.17783149,0.14606354,0.13057104,0.13788301,IA
19099,0.15213881,0.18179984,0.14870864,0.15056819,0.14671266,0.17654221,0.14488636,0.12940936,0.12674323,0.15914685,0.13474159,0.12164991,0.12144054,0.14824121,0.12269682,0.11606392,0.1204794,0.14066443,0.12804878,0.12227913,0.12590696,0.15172856,0.12505335,0.11758519,0.12410601,IA
19087,0.18623096,0.19511421,0.17703046,0.18145695,0.17218544,0.17781457,0.17615893,0.1599741,0.15446891,0.16159326,0.13730571,0.13001911,0.13862333,0.15296367,0.13479924,0.13597074,0.13863032,0.15757979,0.13663563,0.13211921,0.13311258,0.15364239,0.12615894,0.1266892,0.13682432,IA
19129,0.1171875,0.12545955,0.10477941,0.095608421,0.095150962,0.11939616,0.09972553,0.093345657,0.089186691,0.10998151,0.094269872,0.087743729,0.10770659,0.12302693,0.11699165,0.11527648,0.12136832,0.13074039,0.1190253,0.11043233,0.1118421,0.13016917,0.11795112,0.11730769,0.11105769,IA
19141,0.21759656,0.25278971,0.21459228,0.21435018,0.21615523,0.24323104,0.21389891,0.20743179,0.20084666,0.23000941,0.1890875,0.19573644,0.19912791,0.22868218,0.19525194,0.19952153,0.19712919,0.23205742,0.2090909,0.21102284,0.20903674,0.23634557,0.18917577,0.19047619,0.2005291,IA
19095,0.30527291,0.40471786,0.3066605,0.25655431,0.27481273,0.38717228,0.29073033,0.22873347,0.22826087,0.33175802,0.23676749,0.19465292,0.20262665,0.31003752,0.24812382,0.19572954,0.19572954,0.2677936,0.24421708,0.18343452,0.17866436,0.24371205,0.22766696,0.19914894,0.20978723,IA
19059,0.23011364,0.47525206,0.24952652,0.19971126,0.23099133,0.47525206,0.24542829,0.20110331,0.21815446,0.45887664,0.23771314,0.20925553,0.23440644,0.47525206,0.25603622,0.20392157,0.23627451,0.45735294,0.26666668,0.21153846,0.22435898,0.43540433,0.22485207,0.19968553,0.20702305,IA
19133,0.19642857,0.23139881,0.18824404,0.17480916,0.17328244,0.18778627,0.16946565,0.14409448,0.15826772,0.19055118,0.15826772,0.14448053,0.14772727,0.19967532,0.14204545,0.12153344,0.11663948,0.16068515,0.12887439,0.12268908,0.13025211,0.15546219,0.11428571,0.10111465,0.11385351,IA
19153,0.22430702,0.25206611,0.22229032,0.21546072,0.20578535,0.2316923,0.20401716,0.19402808,0.18627645,0.21844967,0.19027092,0.18041156,0.17884071,0.20951147,0.1878338,0.17761004,0.1768591,0.20283437,0.1826164,0.17738523,0.17627054,0.20914415,0.18758738,0.17576197,0.17455545,IA
19161,0.15393518,0.20717593,0.1574074,0.16273291,0.16770187,0.22236025,0.16956522,0.17077923,0.16753247,0.22077923,0.1551948,0.15202703,0.16418919,0.21418919,0.14864865,0.1422652,0.15262431,0.21201657,0.14848067,0.1399177,0.15706447,0.21330591,0.13648833,0.14106351,0.14771049,IA
19047,0.13042006,0.1453252,0.12296748,0.11851093,0.11612022,0.13148907,0.11338798,0.11458334,0.11909723,0.13645834,0.12048611,0.10768176,0.10219479,0.12757201,0.10768176,0.10686755,0.11352488,0.13840224,0.11527681,0.11064426,0.11659664,0.12184874,0.10819328,0.10621031,0.10691602,IA
19071,0.12738301,0.17157713,0.13084923,0.1388889,0.13082437,0.15681003,0.12455197,0.11627907,0.095706619,0.13237925,0.10644007,0.099297009,0.094903342,0.097539544,0.10193322,0.098591551,0.11267605,0.12676056,0.091549292,0.088929221,0.09709619,0.12250454,0.10254084,0.093636364,0.089090906,IA
19173,0.11724806,0.11434109,0.093023255,0.10337552,0.10232068,0.12447257,0.1128692,0.1069869,0.1091703,0.11462882,0.087336242,0.10606061,0.10489511,0.11888112,0.096736595,0.097902097,0.095571093,0.13752913,0.087412588,0.097256854,0.088528678,0.12094763,0.073566087,0.086206898,0.090185679,IA
19123,0.14552239,0.16245694,0.13662457,0.11948424,0.11919771,0.13151862,0.11375358,0.11007237,0.10765983,0.12816647,0.10645356,0.10630408,0.11279357,0.13442522,0.11248455,0.094627596,0.1019536,0.11935287,0.10714286,0.10337289,0.10961899,0.1299188,0.1102436,0.10031153,0.10623053,IA
19177,0.10606061,0.1114082,0.081105173,0.090654209,0.082242988,0.099065423,0.093457945,0.098659001,0.095785439,0.11111111,0.095785439,0.081081077,0.074774772,0.1036036,0.092792794,0.087114334,0.082577132,0.10707804,0.090744101,0.081227437,0.085740075,0.098375455,0.091155231,0.086629003,0.093220338,IA
19057,0.16981132,0.19457547,0.15987197,0.15918003,0.14973262,0.1771836,0.15365419,0.1476571,0.14511442,0.16545586,0.1585543,0.14394489,0.14303844,0.1573604,0.14195068,0.14072971,0.15040953,0.16697691,0.15357409,0.15803206,0.16641819,0.18486768,0.15859114,0.15403017,0.15237394,IA
19195,0.068783067,0.11287478,0.076719575,0.073529415,0.068933822,0.11764706,0.061580881,0.057116106,0.055243447,0.095505618,0.082397006,0.069029853,0.069962688,0.11567164,0.0625,0.063106798,0.068932042,0.11553398,0.067961164,0.065510601,0.074181117,0.12138728,0.06840077,0.071969695,0.083333336,IA
19063,0.12757201,0.16615227,0.12705761,0.12368973,0.11582809,0.15828092,0.11268344,0.11761547,0.11439312,0.14124598,0.1122449,0.10862445,0.1080786,0.1408297,0.11299127,0.13180828,0.12799564,0.15359478,0.10947713,0.11343115,0.11794583,0.14898419,0.11512415,0.11560045,0.10381594,IA
19113,0.20197228,0.22225106,0.19300067,0.18432236,0.17309152,0.18838215,0.17233267,0.15316199,0.15003392,0.17807342,0.16360141,0.14706753,0.14525326,0.16865373,0.15039988,0.13979629,0.13874136,0.16511458,0.15234631,0.14015554,0.14234711,0.17221633,0.15655708,0.14682864,0.14148632,IA
19155,0.14990197,0.16928065,0.15812095,0.14412998,0.13649297,0.15813118,0.1402366,0.12590362,0.12718374,0.14254518,0.13064758,0.11749926,0.11661247,0.13434821,0.12548034,0.11819677,0.11857057,0.13374701,0.12320574,0.12263729,0.12070248,0.14079475,0.1282929,0.1218667,0.12289885,IA
19149,0.16642992,0.19483902,0.1640625,0.15793304,0.16157205,0.18486172,0.15550703,0.16574447,0.15794769,0.17957747,0.15140845,0.15149948,0.15227507,0.17502585,0.1442606,0.15170032,0.16498406,0.19287992,0.15967056,0.15868421,0.16578947,0.18289474,0.15657894,0.15522788,0.17345844,IA
19019,0.11140046,0.13541667,0.11255787,0.11664604,0.11293317,0.13644803,0.11386139,0.10279503,0.097204968,0.13198757,0.11428571,0.099809885,0.099809885,0.11755387,0.099176176,0.094151668,0.094151668,0.12210797,0.11471722,0.10824068,0.10922171,0.13047744,0.11837803,0.10634082,0.11856011,IA
19151,0.14358601,0.18804665,0.14431487,0.13892908,0.14399421,0.18523878,0.14109986,0.11742984,0.12259971,0.15805022,0.11447563,0.1131934,0.11769115,0.15967016,0.11094452,0.11356467,0.11041009,0.15930599,0.12381703,0.12623763,0.1369637,0.18564357,0.14603961,0.13518198,0.13344887,IA
19147,0.15184757,0.19399539,0.14491917,0.13636364,0.13757576,0.16848485,0.14181818,0.14961638,0.15217391,0.17519182,0.14578006,0.13294423,0.13229571,0.16018158,0.14785992,0.14158687,0.13269494,0.17236662,0.13953489,0.14518413,0.14943343,0.19830029,0.15509915,0.16375546,0.16011645,IA
19017,0.11497696,0.13963133,0.10576037,0.10160302,0.1126827,0.14710042,0.10631777,0.10384616,0.099038459,0.12307692,0.10408654,0.094542846,0.099090472,0.13235998,0.10244136,0.098503135,0.10188315,0.13544181,0.10574602,0.096585363,0.10341463,0.13536586,0.11585366,0.11058377,0.10892264,IA
19103,0.10602649,0.1108754,0.10425145,0.10045147,0.094504252,0.096761592,0.090640739,0.086243294,0.08404433,0.093323953,0.087914504,0.085364781,0.082416616,0.092889205,0.088444956,0.084150404,0.083700642,0.098587751,0.093595393,0.089243822,0.091048546,0.10255369,0.099530771,0.097215965,0.094197676,IA
19145,0.17768924,0.17211156,0.15139443,0.14858299,0.16032389,0.18097167,0.16234818,0.14624999,0.16958334,0.18166667,0.16666667,0.15502909,0.15835412,0.18869492,0.16999169,0.15357143,0.16984127,0.19404761,0.17539683,0.15826772,0.17204724,0.2,0.16929133,0.16320001,0.17120001,IA
19163,0.18225946,0.20399484,0.17646047,0.17357105,0.16579269,0.19183709,0.1688953,0.16685912,0.16139634,0.18560135,0.15784331,0.15320592,0.15523164,0.17848335,0.15950325,0.14976014,0.15761012,0.18456171,0.16454427,0.15988958,0.15866269,0.18534747,0.17215845,0.16413854,0.16773345,IA
19055,0.1230916,0.15617049,0.11704835,0.12029831,0.10894942,0.1465629,0.10927367,0.10750168,0.10415271,0.14768922,0.10415271,0.11006289,0.11006289,0.13522013,0.11180992,0.12553649,0.1137339,0.14449213,0.12195994,0.12663755,0.12409025,0.15065502,0.12263464,0.11969806,0.1132279,IA
19083,0.11608721,0.15321155,0.12404243,0.1302599,0.13242574,0.15686882,0.12097772,0.11381074,0.1157289,0.14897698,0.11636829,0.10688525,0.10065573,0.14262295,0.11409836,0.10824742,0.11237113,0.15326461,0.12164948,0.11130375,0.11234397,0.1425104,0.11234397,0.11006289,0.1104123,IA
19185,0.078732103,0.11349693,0.073619634,0.071570575,0.068588473,0.094433397,0.067594431,0.07526882,0.067741938,0.10430107,0.059139784,0.055555556,0.062091503,0.083877996,0.062091503,0.062084258,0.070953436,0.076496676,0.063192904,0.067441858,0.074418604,0.10813954,0.094186045,0.098108746,0.10520095,IA
19143,0.15166341,0.18395303,0.14383562,0.13314176,0.14176245,0.16187739,0.12164751,0.1223092,0.12720157,0.14970645,0.12328767,0.11448141,0.1223092,0.18786693,0.12915851,0.12449799,0.14558233,0.17871486,0.13052209,0.1159844,0.12378167,0.1539961,0.12670565,0.11934157,0.12757201,IA
19061,0.19765958,0.22070922,0.19503546,0.18932812,0.18085723,0.20489429,0.18679409,0.17924528,0.17317039,0.19932818,0.17731561,0.1716257,0.16846342,0.20317666,0.18161564,0.17612328,0.17410715,0.21018144,0.19138825,0.18601339,0.1808147,0.21108104,0.18487395,0.18477331,0.17450812,IA
19135,0.14090909,0.18909091,0.13454546,0.12546125,0.13929889,0.15498155,0.12546125,0.11211573,0.11301989,0.1238698,0.10849909,0.10108303,0.11281589,0.12184115,0.11462094,0.1,0.1037037,0.11851852,0.10462963,0.091954023,0.11494253,0.16762452,0.11781609,0.10348163,0.11121857,IA
19033,0.18529499,0.22769049,0.19137266,0.18459435,0.17563051,0.22394408,0.19158311,0.18034056,0.17105263,0.2123839,0.17693499,0.16841437,0.17047982,0.22704163,0.18382587,0.17326732,0.17534333,0.2101565,0.18700096,0.1800902,0.17090851,0.21955541,0.18170103,0.17924222,0.17924222,IA
19179,0.15893136,0.17355694,0.15717629,0.15817152,0.15250809,0.16990291,0.15028317,0.14644435,0.14041784,0.1532744,0.13177983,0.12623081,0.12288302,0.1516345,0.13272943,0.12559055,0.1246063,0.1472441,0.13877952,0.13232441,0.13426465,0.14939852,0.13756306,0.13175282,0.12961523,IA
19167,0.14863689,0.19968097,0.16299304,0.15389204,0.15493588,0.19818074,0.15463763,0.14414282,0.14679846,0.1889938,0.14930658,0.14160736,0.14486951,0.18446027,0.16206999,0.15648398,0.16397125,0.21024258,0.17100929,0.15875858,0.1623396,0.20680393,0.1624888,0.153633,0.15209359,IA
19043,0.13753481,0.19533426,0.15006964,0.13843888,0.14175257,0.18519883,0.14396171,0.14805098,0.14505248,0.17428786,0.1431784,0.12210201,0.13214837,0.18122102,0.12867078,0.11845102,0.12794229,0.18147305,0.1302202,0.11420722,0.12951334,0.18249607,0.1401099,0.12007874,0.12007874,IA
19169,0.097536154,0.11199786,0.094804496,0.09083461,0.087045573,0.098156683,0.0890425,0.081515379,0.077099077,0.10295839,0.087421514,0.083180688,0.082480334,0.10365263,0.086736344,0.080478698,0.080862977,0.10710365,0.089207292,0.080356188,0.082968965,0.10531086,0.088621095,0.080917999,0.080608562,IA
19003,0.10774411,0.18686868,0.099326596,0.097315438,0.097315438,0.15939598,0.10067114,0.096938774,0.093537413,0.14455782,0.07823129,0.092150174,0.092150174,0.14163822,0.080204777,0.074324325,0.079391889,0.13175675,0.089527026,0.074912891,0.080139376,0.15331011,0.1097561,0.08273381,0.10251798,IA
19067,0.17453626,0.21037099,0.16652614,0.14908639,0.16071428,0.20805648,0.15697674,0.14763948,0.14806867,0.17854077,0.13476394,0.13130881,0.1338751,0.16381523,0.13045338,0.13330419,0.13854896,0.16477273,0.13548951,0.12164502,0.13722944,0.17922078,0.14025974,0.12869565,0.13652174,IA
19009,0.13671875,0.19335938,0.16503906,0.15869981,0.15583174,0.18833652,0.14913958,0.16011788,0.14341846,0.17092338,0.15324165,0.17008197,0.16700819,0.17315574,0.15983607,0.1740042,0.1572327,0.1802935,0.16561845,0.16419491,0.16101696,0.19067797,0.1822034,0.19730942,0.18834081,IA
19107,0.059428573,0.083999999,0.066285715,0.066749074,0.06860321,0.097033374,0.069839306,0.070785068,0.06885457,0.086872585,0.066280566,0.066326529,0.077806123,0.08545918,0.053571429,0.056578949,0.06644737,0.094078951,0.069736846,0.058214746,0.065976717,0.096377753,0.066623546,0.05751634,0.064052291,IA
19041,0.23667462,0.25178999,0.20962609,0.21634208,0.20660457,0.2218459,0.18628281,0.18558021,0.19709897,0.23037542,0.19155291,0.18395816,0.17611159,0.23278117,0.19790758,0.19122808,0.1995614,0.23026316,0.20131579,0.19803746,0.20963426,0.24308653,0.21944693,0.21054965,0.2123227,IA
19077,0.1375,0.18355264,0.15065789,0.13673469,0.13333334,0.16666667,0.12993197,0.10665761,0.10597826,0.14334239,0.11141305,0.10312945,0.11308677,0.1628734,0.11522049,0.10071942,0.11007194,0.15179856,0.10863309,0.090714283,0.094999999,0.13714285,0.10928571,0.094244607,0.096402876,IA
19125,0.17714924,0.20896912,0.1715668,0.15453863,0.15810202,0.18792199,0.16447861,0.15148699,0.15037175,0.17639405,0.14702602,0.13990313,0.14474665,0.17678837,0.14921759,0.13239701,0.14456929,0.18258427,0.14812735,0.13006632,0.13817243,0.17815033,0.14554164,0.13579781,0.14183328,IA
19023,0.088070832,0.12721342,0.092730664,0.085116282,0.082790695,0.12046511,0.091162793,0.07797271,0.081871346,0.11842106,0.081871346,0.074146338,0.079999998,0.11951219,0.079999998,0.070184425,0.071721308,0.10809426,0.07940574,0.080781415,0.091341078,0.11985216,0.084477298,0.080962799,0.077133477,IA
19181,0.10594354,0.1205052,0.10430907,0.10038783,0.10337112,0.1178401,0.10068616,0.087845623,0.094326034,0.10368664,0.095910139,0.083333336,0.090673573,0.095998846,0.084052965,0.079119317,0.084517047,0.103125,0.090909094,0.080112837,0.086318761,0.10803949,0.08787024,0.080880292,0.084104292,IA
19187,0.14886935,0.17744975,0.15515076,0.14802206,0.14186122,0.15985733,0.14510377,0.1373896,0.13231927,0.14949296,0.13820739,0.13237244,0.12524851,0.15573227,0.13717695,0.1273507,0.13444407,0.16149786,0.14104256,0.12853925,0.12290862,0.15604891,0.12741312,0.12916395,0.13047028,IA
19075,0.12127894,0.16372657,0.10915105,0.10471492,0.11074562,0.13760965,0.10745614,0.1125683,0.10218579,0.1590164,0.10655738,0.09694989,0.10457516,0.14978214,0.11437909,0.10773481,0.10939226,0.14696133,0.11546961,0.1132287,0.12780268,0.15807174,0.132287,0.13223609,0.11975028,IA
19085,0.13850175,0.17900696,0.12456446,0.10551249,0.11627907,0.15116279,0.12618433,0.10042553,0.10978723,0.14553191,0.11361702,0.10651408,0.10387324,0.14524648,0.10915493,0.096912518,0.10120068,0.135506,0.11277873,0.1017316,0.11038961,0.13073593,0.1038961,0.097864769,0.10409252,IA
19045,0.14894195,0.16454151,0.14880629,0.14674214,0.14108227,0.15944229,0.13735506,0.13171002,0.1281129,0.1534311,0.1278362,0.12011558,0.12066593,0.14556962,0.13208586,0.1281198,0.13061564,0.15280089,0.13838048,0.13306111,0.1299634,0.16361588,0.14869051,0.13940942,0.13231118,IA
19183,0.16530889,0.19178547,0.17311609,0.16620499,0.17486149,0.21364266,0.17347646,0.15331492,0.15055248,0.17299724,0.13846685,0.12851268,0.13879369,0.16244003,0.13776559,0.12396978,0.12946428,0.17857143,0.14972527,0.13219544,0.13654618,0.18775101,0.16465864,0.15243496,0.16210808,IA
19021,0.13819227,0.16248694,0.13636364,0.13619302,0.13109919,0.16514745,0.12841824,0.12581168,0.12175325,0.14935064,0.12608226,0.12910406,0.12326099,0.13717307,0.12103506,0.11042945,0.11433352,0.14054658,0.12102621,0.12021396,0.1204955,0.1455518,0.11599099,0.11900685,0.11444064,IA
19157,0.17905605,0.19587021,0.16401181,0.17745803,0.17026378,0.20173861,0.15827338,0.17076093,0.15068904,0.18663871,0.15548232,0.13089623,0.13207547,0.1668632,0.1353184,0.12632197,0.14512338,0.16921268,0.14482962,0.13931981,0.15035799,0.18078759,0.15125299,0.13877431,0.14407778,IA
19109,0.15518466,0.18678977,0.13494319,0.13097866,0.13760118,0.17733628,0.133922,0.13657407,0.13618827,0.18171297,0.13695988,0.14325842,0.15248796,0.18298556,0.1364366,0.14161849,0.15235342,0.19570602,0.14533444,0.14901793,0.14688301,0.17976089,0.13962425,0.14891697,0.1534296,IA
19073,0.1121673,0.15652725,0.12801014,0.11608301,0.1309987,0.18612193,0.14850843,0.12861073,0.11898212,0.14442916,0.12792297,0.12011173,0.11662011,0.15432961,0.11173184,0.104782,0.11744022,0.14345992,0.12869199,0.11127596,0.10385757,0.14020771,0.10979228,0.10215054,0.10983103,IA
20025,0.063492067,0.097883597,0.074074075,0.068421051,0.050000001,0.097368419,0.055263158,0.04857143,0.057142857,0.11142857,0.057142857,0.060344826,0.048850574,0.091954023,0.045977011,0.049019609,0.049019609,0.10130719,0.062091503,0.08275862,0.079310343,0.14137931,0.062068965,0.070895523,0.085820898,KS
20151,0.13299087,0.1466895,0.14726028,0.14193925,0.13084112,0.14894859,0.13785046,0.14709596,0.13699494,0.16098484,0.14204545,0.13222079,0.12580231,0.13543004,0.13029525,0.13397436,0.12307692,0.15833333,0.14294872,0.12781955,0.13032581,0.16290727,0.14097744,0.13459037,0.12743823,KS
20161,0.066756442,0.077080928,0.063229449,0.055142343,0.053988203,0.072710954,0.059117723,0.050281115,0.053156145,0.06842576,0.05922566,0.049136277,0.046769034,0.060460653,0.054510556,0.048959136,0.049922898,0.064315088,0.057954252,0.050694536,0.053615473,0.071206026,0.068025447,0.058299489,0.056006812,KS
20005,0.11314984,0.1529052,0.10825688,0.10658795,0.11062772,0.12865134,0.10410193,0.097378276,0.09987516,0.1170412,0.10642947,0.1007653,0.095982142,0.12276786,0.10459184,0.094437256,0.10058215,0.11934023,0.10575679,0.092258066,0.10032258,0.12290323,0.10645162,0.098582476,0.10244846,KS
20085,0.10222868,0.13759691,0.11724806,0.10762548,0.11969112,0.15250966,0.11872587,0.10879849,0.10974456,0.14427625,0.11069063,0.10619469,0.10570305,0.14306785,0.1145526,0.10788178,0.11330049,0.15763547,0.11477832,0.10645812,0.11402623,0.14631686,0.11553986,0.11761604,0.11656118,KS
20063,0.17721519,0.23206751,0.18565401,0.18362832,0.17920354,0.2300885,0.17477876,0.16904762,0.16428572,0.23333333,0.16190477,0.16256158,0.17487685,0.20197044,0.15270936,0.14248705,0.16839378,0.23056994,0.15803109,0.14921466,0.15183246,0.20680629,0.12827225,0.13947369,0.14210527,KS
20119,0.074380167,0.13498622,0.10743801,0.091152817,0.099195711,0.14075068,0.091152817,0.10377359,0.10242587,0.15498652,0.11320755,0.093406595,0.078296706,0.12087912,0.082417585,0.078457445,0.08510638,0.125,0.087765954,0.07932011,0.077903681,0.10623229,0.077903681,0.082848839,0.093023255,KS
20001,0.1072299,0.14012997,0.11697806,0.11204013,0.11705685,0.14339465,0.1208194,0.09649872,0.096071735,0.11571307,0.11528608,0.10225303,0.10398614,0.13994801,0.1152513,0.12206148,0.1062387,0.12748644,0.10985533,0.11549295,0.1230047,0.14131455,0.1230047,0.12007685,0.1099904,KS
20007,0.12056737,0.16193853,0.13002364,0.11395349,0.11511628,0.14883721,0.10232558,0.11976744,0.10232558,0.14767441,0.11976744,0.10165485,0.098108746,0.13120568,0.10992908,0.11445783,0.11084338,0.12289157,0.11084338,0.11318408,0.10696518,0.12437811,0.11567164,0.12465374,0.15096954,KS
20039,0.16134752,0.21631205,0.15602838,0.16216215,0.15444015,0.21235521,0.13127413,0.12403101,0.12209302,0.22093023,0.10852713,0.12236287,0.1329114,0.1814346,0.1371308,0.13519314,0.13519314,0.1695279,0.15879828,0.16740088,0.18061674,0.22246696,0.1277533,0.15441176,0.15686275,KS
20081,0.091968909,0.12046632,0.085492231,0.078328982,0.090078332,0.12924282,0.084856398,0.081578948,0.07631579,0.11973684,0.10131579,0.097527474,0.0989011,0.13598901,0.086538464,0.070129871,0.081818178,0.11038961,0.092207789,0.087142855,0.1,0.12714286,0.081428573,0.085470088,0.095441595,KS
20021,0.14002404,0.1186899,0.097956732,0.086929716,0.076140568,0.083538838,0.086313196,0.084863842,0.067764409,0.079164028,0.073147565,0.067301586,0.073650792,0.087936506,0.07904762,0.084936962,0.073656268,0.085268743,0.078633048,0.073509932,0.073509932,0.084768213,0.066225164,0.067864269,0.067198932,KS
